preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 1,"A1:Repu(v2,c1) A2:Fron(v2,c2) A3:Fron(v1,c1) A4:Repu(v3,c2) A5:Gree(v2,c1)",2×Frontier + 1×Greedy + 2×Repulsion,2.0,1.4,10,10,1.0,137,135.0,0.305
Preset 2,"A1:Gree(v1,c2) A2:Gree(v1,c2) A3:Fron(v3,c1) A4:Repu(v3,c2) A5:Fron(v2,c2)",2×Frontier + 2×Greedy + 1×Repulsion,2.0,1.8,10,10,1.0,181,179.2,0.323
Preset 3,"A1:Repu(v2,c2) A2:Repu(v3,c2) A3:Smar(v3,c1) A4:Sect(v3,c2) A5:Fron(v2,c1)",1×Frontier + 2×Repulsion + 1×Sector + 1×Smart Random,2.6,1.6,10,10,1.0,111,109.0,0.148
Preset 4,"A1:Repu(v1,c1) A2:Sect(v1,c2) A3:Fron(v1,c2) A4:Fron(v1,c1) A5:Fron(v2,c1)",3×Frontier + 1×Repulsion + 1×Sector,1.2,1.4,10,10,1.0,135,132.8,0.187
Preset 5,"A1:Gree(v1,c1) A2:Gree(v1,c2) A3:Sect(v3,c1) A4:Repu(v1,c2) A5:Fron(v1,c1)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Sector,1.4,1.4,10,10,1.0,146,144.4,0.271
Preset 6,"A1:Sect(v3,c2) A2:Gree(v1,c1) A3:Repu(v3,c1) A4:Repu(v2,c1) A5:Repu(v3,c1)",1×Greedy + 3×Repulsion + 1×Sector,2.4,1.2,10,10,1.0,128,126.6,0.293
Preset 7,"A1:Sect(v3,c2) A2:Sect(v1,c2) A3:Gree(v1,c2) A4:Sect(v2,c1) A5:Repu(v1,c1)",1×Greedy + 1×Repulsion + 3×Sector,1.6,1.6,10,10,1.0,126,124.6,0.277
Preset 8,"A1:Gree(v2,c1) A2:Smar(v1,c2) A3:Smar(v2,c2) A4:Fron(v1,c1) A5:Smar(v1,c1)",1×Frontier + 1×Greedy + 3×Smart Random,1.4,1.4,10,10,1.0,228,225.6,0.26
Preset 9,"A1:Smar(v1,c2) A2:Fron(v3,c2) A3:Repu(v3,c1) A4:Sect(v1,c2) A5:Gree(v3,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,93,91.4,0.226
Preset 10,"A1:Gree(v2,c1) A2:Fron(v3,c1) A3:Gree(v1,c1) A4:Smar(v1,c1) A5:Gree(v3,c1)",1×Frontier + 3×Greedy + 1×Smart Random,2.0,1.0,10,10,1.0,90,89.0,0.148
Preset 11,"A1:Fron(v2,c2) A2:Fron(v2,c1) A3:Sect(v1,c1) A4:Fron(v2,c2) A5:Gree(v3,c2)",3×Frontier + 1×Greedy + 1×Sector,2.0,1.6,10,10,1.0,177,174.4,0.335
Preset 12,"A1:Smar(v2,c2) A2:Gree(v3,c2) A3:Repu(v1,c2) A4:Gree(v2,c1) A5:Smar(v1,c2)",2×Greedy + 1×Repulsion + 2×Smart Random,1.8,1.8,10,10,1.0,126,124.6,0.236
Preset 13,"A1:Fron(v1,c2) A2:Repu(v3,c2) A3:Sect(v2,c1) A4:Sect(v3,c2) A5:Fron(v2,c2)",2×Frontier + 1×Repulsion + 2×Sector,2.2,1.8,10,10,1.0,273,271.4,0.495
Preset 14,"A1:Smar(v3,c2) A2:Sect(v1,c1) A3:Fron(v2,c1) A4:Sect(v3,c2) A5:Gree(v2,c2)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,146,143.4,0.231
Preset 15,"A1:Smar(v2,c1) A2:Repu(v2,c1) A3:Repu(v1,c2) A4:Smar(v3,c1) A5:Smar(v2,c2)",2×Repulsion + 3×Smart Random,2.0,1.4,10,10,1.0,100,98.4,0.121
Preset 16,"A1:Gree(v3,c2) A2:Repu(v1,c1) A3:Gree(v1,c1) A4:Repu(v3,c1) A5:Fron(v2,c1)",1×Frontier + 2×Greedy + 2×Repulsion,2.0,1.2,10,10,1.0,99,97.8,0.244
Preset 17,"A1:Fron(v1,c2) A2:Repu(v2,c2) A3:Gree(v1,c2) A4:Smar(v1,c1) A5:Gree(v2,c2)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Smart Random,1.4,1.8,10,10,1.0,191,188.4,0.317
Preset 18,"A1:Fron(v2,c1) A2:Smar(v2,c2) A3:Gree(v1,c2) A4:Smar(v2,c2) A5:Fron(v2,c2)",2×Frontier + 1×Greedy + 2×Smart Random,1.8,1.8,10,10,1.0,161,159.6,0.173
Preset 19,"A1:Sect(v1,c1) A2:Gree(v2,c1) A3:Sect(v2,c1) A4:Repu(v2,c1) A5:Smar(v2,c1)",1×Greedy + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.0,10,10,1.0,115,113.4,0.166
Preset 20,"A1:Gree(v3,c2) A2:Fron(v3,c2) A3:Gree(v3,c2) A4:Gree(v3,c2) A5:Gree(v1,c1)",1×Frontier + 4×Greedy,2.6,1.8,10,10,1.0,183,181.4,0.708
Preset 21,"A1:Repu(v2,c2) A2:Gree(v2,c1) A3:Repu(v3,c1) A4:Smar(v3,c2) A5:Repu(v2,c2)",1×Greedy + 3×Repulsion + 1×Smart Random,2.4,1.6,10,10,1.0,255,253.8,0.537
Preset 22,"A1:Repu(v2,c1) A2:Fron(v2,c1) A3:Repu(v1,c2) A4:Repu(v2,c1) A5:Fron(v3,c2)",2×Frontier + 3×Repulsion,2.0,1.4,10,10,1.0,198,196.2,0.383
Preset 23,"A1:Sect(v3,c2) A2:Repu(v3,c2) A3:Gree(v1,c2) A4:Fron(v3,c2) A5:Sect(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,2.4,1.8,10,10,1.0,234,232.6,0.399
Preset 24,"A1:Sect(v1,c1) A2:Gree(v2,c1) A3:Smar(v3,c2) A4:Repu(v2,c1) A5:Repu(v3,c1)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.2,1.2,10,10,1.0,100,99.0,0.199
Preset 25,"A1:Sect(v3,c2) A2:Gree(v1,c2) A3:Repu(v2,c2) A4:Gree(v3,c1) A5:Smar(v2,c1)",2×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,137,135.0,0.289
Preset 26,"A1:Smar(v1,c1) A2:Smar(v1,c1) A3:Fron(v1,c2) A4:Gree(v1,c2) A5:Smar(v2,c1)",1×Frontier + 1×Greedy + 3×Smart Random,1.2,1.4,10,10,1.0,119,117.4,0.115
Preset 27,"A1:Fron(v1,c2) A2:Smar(v1,c2) A3:Gree(v3,c1) A4:Sect(v1,c1) A5:Gree(v2,c1)",1×Frontier + 2×Greedy + 1×Sector + 1×Smart Random,1.6,1.4,10,10,1.0,136,134.6,0.313
Preset 28,"A1:Fron(v2,c1) A2:Gree(v1,c1) A3:Smar(v3,c2) A4:Repu(v1,c1) A5:Smar(v3,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Smart Random,2.0,1.2,10,10,1.0,154,152.4,0.249
Preset 29,"A1:Repu(v3,c1) A2:Gree(v3,c1) A3:Gree(v1,c1) A4:Repu(v2,c1) A5:Sect(v2,c2)",2×Greedy + 2×Repulsion + 1×Sector,2.2,1.2,10,10,1.0,115,113.6,0.27
Preset 30,"A1:Sect(v1,c1) A2:Smar(v3,c1) A3:Smar(v3,c2) A4:Repu(v2,c1) A5:Sect(v2,c1)",1×Repulsion + 2×Sector + 2×Smart Random,2.2,1.2,10,10,1.0,220,216.6,0.309
Preset 31,"A1:Fron(v3,c1) A2:Gree(v2,c1) A3:Fron(v3,c1) A4:Gree(v1,c2) A5:Repu(v3,c2)",2×Frontier + 2×Greedy + 1×Repulsion,2.4,1.4,10,10,1.0,132,130.4,0.321
Preset 32,"A1:Sect(v3,c2) A2:Sect(v3,c2) A3:Gree(v2,c1) A4:Repu(v3,c2) A5:Repu(v1,c1)",1×Greedy + 2×Repulsion + 2×Sector,2.4,1.6,9,10,0.9,500,498.4,0.746
Preset 33,"A1:Sect(v1,c2) A2:Smar(v3,c1) A3:Repu(v1,c1) A4:Sect(v1,c1) A5:Gree(v3,c2)",1×Greedy + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.4,10,10,1.0,127,126.2,0.365
Preset 34,"A1:Gree(v1,c2) A2:Fron(v3,c1) A3:Sect(v3,c1) A4:Sect(v2,c2) A5:Fron(v2,c1)",2×Frontier + 1×Greedy + 2×Sector,2.2,1.4,10,10,1.0,224,221.6,0.387
Preset 35,"A1:Smar(v1,c1) A2:Fron(v1,c2) A3:Smar(v2,c2) A4:Fron(v2,c2) A5:Fron(v3,c1)",3×Frontier + 2×Smart Random,1.8,1.6,10,10,1.0,186,184.2,0.194
Preset 36,"A1:Repu(v2,c1) A2:Fron(v3,c2) A3:Smar(v1,c2) A4:Repu(v2,c2) A5:Sect(v1,c2)",1×Frontier + 2×Repulsion + 1×Sector + 1×Smart Random,1.8,1.8,10,10,1.0,185,183.2,0.332
Preset 37,"A1:Repu(v1,c2) A2:Fron(v2,c1) A3:Sect(v1,c1) A4:Sect(v1,c1) A5:Repu(v1,c2)",1×Frontier + 2×Repulsion + 2×Sector,1.2,1.4,9,10,0.9,500,498.2,0.875
Preset 38,"A1:Sect(v2,c1) A2:Sect(v3,c1) A3:Gree(v2,c1) A4:Sect(v3,c2) A5:Smar(v2,c2)",1×Greedy + 3×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,134,132.2,0.267
Preset 39,"A1:Fron(v1,c1) A2:Repu(v2,c2) A3:Repu(v3,c2) A4:Fron(v2,c2) A5:Repu(v2,c2)",2×Frontier + 3×Repulsion,2.0,1.8,10,10,1.0,233,230.6,0.425
Preset 40,"A1:Smar(v3,c1) A2:Sect(v3,c2) A3:Smar(v1,c1) A4:Gree(v2,c1) A5:Smar(v1,c1)",1×Greedy + 1×Sector + 3×Smart Random,2.0,1.2,10,10,1.0,154,152.0,0.19
Preset 41,"A1:Repu(v2,c1) A2:Gree(v3,c1) A3:Fron(v2,c2) A4:Gree(v2,c2) A5:Sect(v1,c2)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Sector,2.0,1.6,10,10,1.0,172,170.0,0.463
Preset 42,"A1:Fron(v3,c2) A2:Sect(v2,c1) A3:Fron(v1,c1) A4:Repu(v3,c2) A5:Smar(v3,c1)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,103,100.8,0.156
Preset 43,"A1:Repu(v3,c2) A2:Gree(v2,c1) A3:Sect(v3,c1) A4:Smar(v1,c1) A5:Fron(v3,c2)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,187,185.6,0.338
Preset 44,"A1:Sect(v3,c1) A2:Smar(v3,c2) A3:Fron(v2,c2) A4:Smar(v2,c2) A5:Repu(v2,c1)",1×Frontier + 1×Repulsion + 1×Sector + 2×Smart Random,2.4,1.6,10,10,1.0,134,132.6,0.206
Preset 45,"A1:Gree(v2,c2) A2:Smar(v2,c1) A3:Repu(v2,c1) A4:Sect(v3,c1) A5:Repu(v1,c2)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,119,117.8,0.224
Preset 46,"A1:Gree(v1,c1) A2:Fron(v3,c1) A3:Gree(v3,c2) A4:Smar(v1,c1) A5:Fron(v3,c2)",2×Frontier + 2×Greedy + 1×Smart Random,2.2,1.4,10,10,1.0,224,221.8,0.348
Preset 47,"A1:Sect(v3,c2) A2:Smar(v1,c1) A3:Smar(v3,c2) A4:Sect(v3,c1) A5:Smar(v3,c2)",2×Sector + 3×Smart Random,2.6,1.6,10,10,1.0,149,147.0,0.198
Preset 48,"A1:Fron(v1,c1) A2:Repu(v1,c2) A3:Gree(v3,c1) A4:Sect(v2,c2) A5:Fron(v1,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.6,1.4,10,10,1.0,107,106.0,0.216
Preset 49,"A1:Fron(v2,c2) A2:Smar(v3,c2) A3:Gree(v3,c2) A4:Smar(v3,c1) A5:Smar(v2,c1)",1×Frontier + 1×Greedy + 3×Smart Random,2.6,1.6,10,10,1.0,113,111.4,0.178
Preset 50,"A1:Smar(v1,c2) A2:Gree(v2,c2) A3:Gree(v1,c2) A4:Fron(v1,c2) A5:Gree(v1,c2)",1×Frontier + 3×Greedy + 1×Smart Random,1.2,2.0,10,10,1.0,332,329.2,0.685
Preset 51,"A1:Smar(v3,c1) A2:Repu(v1,c1) A3:Fron(v2,c1) A4:Fron(v2,c1) A5:Repu(v3,c2)",2×Frontier + 2×Repulsion + 1×Smart Random,2.2,1.2,10,10,1.0,102,100.2,0.154
Preset 52,"A1:Sect(v2,c2) A2:Smar(v2,c1) A3:Fron(v2,c1) A4:Smar(v1,c1) A5:Sect(v3,c2)",1×Frontier + 2×Sector + 2×Smart Random,2.0,1.4,9,10,0.9,500,497.8,0.716
Preset 53,"A1:Smar(v1,c1) A2:Fron(v3,c1) A3:Fron(v3,c1) A4:Repu(v2,c2) A5:Sect(v2,c2)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.2,1.4,10,10,1.0,99,97.0,0.155
Preset 54,"A1:Sect(v3,c2) A2:Fron(v3,c2) A3:Gree(v2,c1) A4:Sect(v3,c1) A5:Smar(v2,c2)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.6,1.6,10,10,1.0,134,131.6,0.245
Preset 55,"A1:Repu(v1,c2) A2:Sect(v1,c2) A3:Gree(v1,c1) A4:Smar(v3,c2) A5:Sect(v3,c2)",1×Greedy + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.8,10,10,1.0,177,175.8,0.359
Preset 56,"A1:Smar(v1,c1) A2:Repu(v3,c2) A3:Repu(v3,c1) A4:Gree(v1,c1) A5:Repu(v3,c1)",1×Greedy + 3×Repulsion + 1×Smart Random,2.2,1.2,10,10,1.0,100,97.8,0.179
Preset 57,"A1:Gree(v2,c2) A2:Sect(v1,c1) A3:Repu(v2,c2) A4:Repu(v2,c1) A5:Gree(v3,c2)",2×Greedy + 2×Repulsion + 1×Sector,2.0,1.6,10,10,1.0,130,128.4,0.357
Preset 58,"A1:Sect(v2,c1) A2:Smar(v3,c1) A3:Sect(v3,c1) A4:Sect(v2,c1) A5:Fron(v2,c2)",1×Frontier + 3×Sector + 1×Smart Random,2.4,1.2,10,10,1.0,102,99.8,0.136
Preset 59,"A1:Gree(v1,c2) A2:Gree(v1,c2) A3:Fron(v2,c1) A4:Gree(v3,c1) A5:Fron(v1,c1)",2×Frontier + 3×Greedy,1.6,1.4,10,10,1.0,148,145.8,0.327
Preset 60,"A1:Repu(v1,c1) A2:Sect(v3,c2) A3:Gree(v1,c2) A4:Repu(v1,c1) A5:Gree(v1,c2)",2×Greedy + 2×Repulsion + 1×Sector,1.4,1.6,10,10,1.0,304,299.2,0.391
Preset 61,"A1:Fron(v1,c1) A2:Fron(v2,c1) A3:Repu(v3,c1) A4:Repu(v2,c1) A5:Fron(v1,c2)",3×Frontier + 2×Repulsion,1.8,1.2,10,10,1.0,156,154.2,0.252
Preset 62,"A1:Gree(v1,c2) A2:Fron(v2,c1) A3:Smar(v3,c1) A4:Fron(v1,c2) A5:Smar(v2,c2)",2×Frontier + 1×Greedy + 2×Smart Random,1.8,1.6,10,10,1.0,155,153.4,0.18
Preset 63,"A1:Gree(v3,c1) A2:Fron(v2,c1) A3:Sect(v3,c1) A4:Gree(v1,c2) A5:Gree(v2,c1)",1×Frontier + 3×Greedy + 1×Sector,2.2,1.2,10,10,1.0,183,181.8,0.465
Preset 64,"A1:Repu(v2,c2) A2:Sect(v2,c2) A3:Gree(v1,c1) A4:Sect(v3,c2) A5:Fron(v3,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,2.2,1.6,10,10,1.0,231,229.6,0.396
Preset 65,"A1:Repu(v3,c2) A2:Smar(v3,c2) A3:Smar(v3,c1) A4:Repu(v1,c1) A5:Repu(v1,c1)",3×Repulsion + 2×Smart Random,2.2,1.4,10,10,1.0,109,106.4,0.194
Preset 66,"A1:Sect(v2,c2) A2:Gree(v1,c2) A3:Smar(v1,c2) A4:Sect(v2,c2) A5:Smar(v1,c2)",1×Greedy + 2×Sector + 2×Smart Random,1.4,2.0,10,10,1.0,148,146.8,0.176
Preset 67,"A1:Sect(v1,c2) A2:Gree(v1,c1) A3:Fron(v2,c2) A4:Fron(v2,c2) A5:Repu(v2,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.6,1.8,10,10,1.0,133,131.8,0.267
Preset 68,"A1:Sect(v1,c2) A2:Gree(v3,c2) A3:Sect(v1,c2) A4:Sect(v1,c2) A5:Sect(v2,c1)",1×Greedy + 4×Sector,1.6,1.8,10,10,1.0,326,322.2,0.454
Preset 69,"A1:Smar(v2,c2) A2:Repu(v3,c2) A3:Fron(v1,c2) A4:Repu(v2,c2) A5:Repu(v2,c1)",1×Frontier + 3×Repulsion + 1×Smart Random,2.0,1.8,10,10,1.0,142,140.4,0.227
Preset 70,"A1:Repu(v2,c1) A2:Fron(v2,c2) A3:Fron(v1,c2) A4:Sect(v1,c1) A5:Repu(v3,c2)",2×Frontier + 2×Repulsion + 1×Sector,1.8,1.6,10,10,1.0,123,121.0,0.174
Preset 71,"A1:Gree(v3,c1) A2:Smar(v1,c2) A3:Smar(v2,c2) A4:Fron(v2,c2) A5:Gree(v1,c2)",1×Frontier + 2×Greedy + 2×Smart Random,1.8,1.8,9,10,0.9,500,497.4,0.611
Preset 72,"A1:Gree(v1,c1) A2:Gree(v1,c1) A3:Sect(v3,c2) A4:Sect(v2,c1) A5:Fron(v3,c1)",1×Frontier + 2×Greedy + 2×Sector,2.0,1.2,10,10,1.0,102,101.2,0.201
Preset 73,"A1:Sect(v1,c2) A2:Fron(v3,c2) A3:Gree(v2,c1) A4:Sect(v2,c1) A5:Gree(v1,c2)",1×Frontier + 2×Greedy + 2×Sector,1.8,1.6,10,10,1.0,152,150.2,0.288
Preset 74,"A1:Smar(v2,c2) A2:Smar(v3,c2) A3:Fron(v2,c1) A4:Sect(v2,c1) A5:Smar(v1,c2)",1×Frontier + 1×Sector + 3×Smart Random,2.0,1.6,10,10,1.0,140,138.4,0.119
Preset 75,"A1:Smar(v2,c2) A2:Smar(v2,c2) A3:Sect(v3,c2) A4:Fron(v2,c2) A5:Fron(v1,c2)",2×Frontier + 1×Sector + 2×Smart Random,2.0,2.0,10,10,1.0,170,168.0,0.17
Preset 76,"A1:Repu(v2,c1) A2:Sect(v3,c2) A3:Smar(v2,c1) A4:Fron(v1,c1) A5:Fron(v2,c1)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.0,1.2,10,10,1.0,154,152.2,0.196
Preset 77,"A1:Smar(v3,c2) A2:Smar(v1,c1) A3:Smar(v2,c2) A4:Gree(v1,c2) A5:Fron(v3,c2)",1×Frontier + 1×Greedy + 3×Smart Random,2.0,1.8,10,10,1.0,214,212.2,0.229
Preset 78,"A1:Sect(v1,c2) A2:Sect(v2,c2) A3:Sect(v2,c2) A4:Gree(v1,c1) A5:Smar(v2,c2)",1×Greedy + 3×Sector + 1×Smart Random,1.6,1.8,10,10,1.0,232,230.2,0.349
Preset 79,"A1:Sect(v1,c1) A2:Smar(v3,c1) A3:Fron(v1,c2) A4:Fron(v3,c2) A5:Sect(v1,c1)",2×Frontier + 2×Sector + 1×Smart Random,1.8,1.4,10,10,1.0,205,202.4,0.25
Preset 80,"A1:Fron(v1,c1) A2:Sect(v1,c1) A3:Gree(v2,c1) A4:Smar(v3,c2) A5:Smar(v1,c2)",1×Frontier + 1×Greedy + 1×Sector + 2×Smart Random,1.6,1.4,10,10,1.0,323,318.2,0.394
Preset 81,"A1:Smar(v1,c2) A2:Sect(v2,c1) A3:Gree(v2,c2) A4:Sect(v1,c2) A5:Repu(v3,c1)",1×Greedy + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.6,10,10,1.0,123,121.4,0.238
Preset 82,"A1:Repu(v3,c2) A2:Smar(v1,c2) A3:Sect(v3,c2) A4:Repu(v2,c2) A5:Repu(v3,c1)",3×Repulsion + 1×Sector + 1×Smart Random,2.4,1.8,10,10,1.0,117,115.8,0.191
Preset 83,"A1:Sect(v2,c2) A2:Fron(v3,c1) A3:Gree(v1,c1) A4:Gree(v2,c2) A5:Gree(v1,c1)",1×Frontier + 3×Greedy + 1×Sector,1.8,1.4,10,10,1.0,216,214.4,0.448
Preset 84,"A1:Fron(v1,c2) A2:Repu(v1,c1) A3:Repu(v3,c2) A4:Sect(v3,c2) A5:Fron(v1,c2)",2×Frontier + 2×Repulsion + 1×Sector,1.8,1.8,10,10,1.0,128,127.2,0.164
Preset 85,"A1:Repu(v3,c2) A2:Gree(v3,c1) A3:Fron(v1,c2) A4:Fron(v1,c2) A5:Repu(v1,c1)",2×Frontier + 1×Greedy + 2×Repulsion,1.8,1.6,10,10,1.0,154,151.4,0.372
