preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 1,"A1:Fron(v1,c2) A2:Gree(v2,c2) A3:Repu(v3,c1) A4:Smar(v1,c1) A5:Fron(v3,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Smart Random,2.0,1.4,10,10,1.0,85,83.4,0.143
Preset 2,"A1:Sect(v2,c1) A2:Gree(v3,c2) A3:Repu(v2,c2) A4:Repu(v3,c1) A5:Smar(v1,c2)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,158,155.8,0.406
Preset 3,"A1:Fron(v2,c2) A2:Sect(v2,c1) A3:Repu(v1,c2) A4:Sect(v2,c2) A5:Repu(v1,c2)",1×Frontier + 2×Repulsion + 2×Sector,1.6,1.8,10,10,1.0,102,99.8,0.2
Preset 4,"A1:Fron(v1,c1) A2:Sect(v3,c1) A3:Sect(v1,c2) A4:Repu(v1,c1) A5:Gree(v3,c2)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,1.8,1.4,10,10,1.0,82,80.2,0.209
Preset 5,"A1:Repu(v1,c2) A2:Smar(v2,c2) A3:Sect(v3,c2) A4:Smar(v3,c1) A5:Smar(v1,c1)",1×Repulsion + 1×Sector + 3×Smart Random,2.0,1.6,10,10,1.0,105,103.2,0.121
Preset 6,"A1:Sect(v1,c2) A2:Sect(v1,c1) A3:Fron(v3,c2) A4:Fron(v1,c2) A5:Smar(v2,c2)",2×Frontier + 2×Sector + 1×Smart Random,1.6,1.8,10,10,1.0,120,118.4,0.173
Preset 7,"A1:Fron(v2,c2) A2:Smar(v2,c1) A3:Fron(v2,c2) A4:Sect(v1,c1) A5:Fron(v3,c1)",3×Frontier + 1×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,124,122.2,0.147
Preset 8,"A1:Fron(v2,c2) A2:Fron(v3,c2) A3:Sect(v3,c1) A4:Smar(v2,c1) A5:Sect(v2,c2)",2×Frontier + 2×Sector + 1×Smart Random,2.4,1.6,10,10,1.0,173,171.2,0.273
Preset 9,"A1:Fron(v3,c1) A2:Smar(v1,c1) A3:Sect(v1,c1) A4:Repu(v1,c2) A5:Sect(v3,c1)",1×Frontier + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.2,10,10,1.0,144,141.6,0.248
Preset 10,"A1:Gree(v2,c1) A2:Repu(v1,c1) A3:Fron(v3,c2) A4:Sect(v1,c1) A5:Fron(v2,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.8,1.2,10,10,1.0,237,234.8,0.502
Preset 11,"A1:Fron(v1,c2) A2:Repu(v1,c1) A3:Fron(v1,c2) A4:Fron(v3,c2) A5:Fron(v1,c2)",4×Frontier + 1×Repulsion,1.4,1.8,10,10,1.0,158,155.0,0.25
Preset 12,"A1:Smar(v2,c1) A2:Fron(v3,c2) A3:Gree(v2,c2) A4:Gree(v2,c1) A5:Smar(v3,c1)",1×Frontier + 2×Greedy + 2×Smart Random,2.4,1.4,10,10,1.0,131,128.8,0.311
Preset 13,"A1:Fron(v2,c1) A2:Sect(v3,c1) A3:Repu(v1,c2) A4:Fron(v2,c2) A5:Smar(v2,c2)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.0,1.6,10,10,1.0,100,98.2,0.147
Preset 14,"A1:Smar(v2,c1) A2:Repu(v1,c1) A3:Repu(v2,c1) A4:Smar(v3,c2) A5:Repu(v2,c1)",3×Repulsion + 2×Smart Random,2.0,1.2,10,10,1.0,81,78.6,0.119
Preset 15,"A1:Repu(v2,c2) A2:Fron(v1,c2) A3:Fron(v2,c2) A4:Smar(v2,c2) A5:Repu(v1,c2)",2×Frontier + 2×Repulsion + 1×Smart Random,1.6,2.0,10,10,1.0,157,153.8,0.243
Preset 16,"A1:Sect(v2,c1) A2:Smar(v1,c2) A3:Repu(v2,c1) A4:Smar(v3,c1) A5:Repu(v3,c2)",2×Repulsion + 1×Sector + 2×Smart Random,2.2,1.4,10,10,1.0,75,73.0,0.086
Preset 17,"A1:Gree(v3,c1) A2:Gree(v3,c1) A3:Sect(v3,c1) A4:Repu(v2,c2) A5:Repu(v3,c1)",2×Greedy + 2×Repulsion + 1×Sector,2.8,1.2,10,10,1.0,117,114.2,0.43
Preset 18,"A1:Sect(v2,c1) A2:Fron(v3,c2) A3:Fron(v3,c1) A4:Smar(v2,c2) A5:Fron(v2,c1)",3×Frontier + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,79,77.6,0.099
Preset 19,"A1:Smar(v1,c1) A2:Gree(v3,c1) A3:Fron(v1,c2) A4:Smar(v3,c1) A5:Repu(v1,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Smart Random,1.8,1.2,10,10,1.0,93,91.4,0.175
Preset 20,"A1:Gree(v2,c1) A2:Gree(v3,c2) A3:Repu(v3,c2) A4:Fron(v3,c2) A5:Repu(v2,c2)",1×Frontier + 2×Greedy + 2×Repulsion,2.6,1.8,10,10,1.0,83,80.8,0.273
Preset 21,"A1:Repu(v1,c2) A2:Fron(v2,c1) A3:Sect(v3,c2) A4:Repu(v2,c2) A5:Fron(v2,c2)",2×Frontier + 2×Repulsion + 1×Sector,2.0,1.8,10,10,1.0,90,88.0,0.169
Preset 22,"A1:Gree(v2,c2) A2:Sect(v2,c2) A3:Smar(v3,c1) A4:Smar(v1,c1) A5:Repu(v3,c2)",1×Greedy + 1×Repulsion + 1×Sector + 2×Smart Random,2.2,1.6,10,10,1.0,139,136.8,0.246
Preset 23,"A1:Gree(v3,c2) A2:Repu(v3,c1) A3:Sect(v1,c2) A4:Fron(v1,c2) A5:Sect(v2,c2)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,2.0,1.8,10,10,1.0,95,92.2,0.185
Preset 24,"A1:Sect(v1,c2) A2:Repu(v1,c2) A3:Smar(v1,c1) A4:Fron(v2,c1) A5:Gree(v3,c2)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,1.6,1.6,10,10,1.0,172,168.2,0.462
Preset 25,"A1:Fron(v3,c1) A2:Repu(v2,c1) A3:Fron(v2,c1) A4:Smar(v2,c2) A5:Repu(v2,c2)",2×Frontier + 2×Repulsion + 1×Smart Random,2.2,1.4,10,10,1.0,156,154.2,0.24
Preset 26,"A1:Repu(v3,c2) A2:Fron(v3,c1) A3:Repu(v1,c1) A4:Smar(v1,c2) A5:Gree(v2,c2)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Smart Random,2.0,1.6,10,10,1.0,121,118.6,0.228
